"breed"	"gender"	"level"	"attack"	"defense"
1	1	0	49	26
0	1	0	41	49
3	1	0	47	46
0	1	0	33	23
3	0	1	50	70
2	0	0	34	34
3	1	1	75	57
1	1	0	29	26
6	1	3	125	118
4	1	1	69	70
3	1	1	75	52
1	1	0	27	26
3	1	0	49	44
3	1	0	33	39
4	0	1	50	65
1	1	0	37	38
6	0	3	128	114
4	1	1	51	55
0	0	0	22	47
6	1	2	99	87
5	1	1	59	65
2	0	0	26	30
6	0	3	116	115
2	0	0	46	49
6	0	2	82	83
5	0	1	64	72
6	0	3	124	121
1	0	0	40	21
0	0	0	32	42
3	0	0	32	20
6	1	2	109	89
2	0	0	30	23
6	0	4	145	183
1	1	0	45	30
6	0	2	76	82
1	1	0	27	49
2	0	0	34	49
0	0	0	22	27
0	1	0	49	31
2	0	0	48	45
3	1	0	37	29
4	1	1	63	54
4	0	1	52	52
5	1	2	89	77
4	1	1	51	54
3	0	0	24	38
6	1	4	183	158
3	1	0	39	28
1	0	0	24	26
6	0	2	108	105
0	0	0	42	38
6	0	3	118	115
3	0	0	32	49
0	1	0	21	49
1	1	0	47	41
1	0	0	46	24
4	0	1	68	73
6	0	2	100	80
6	0	3	114	136
3	0	1	54	58
3	1	0	33	37
4	1	1	71	63
6	0	2	86	98
5	1	1	69	57
6	1	2	93	101
4	0	1	52	57
3	1	0	23	47
0	0	0	28	25
5	0	1	56	63
3	1	1	59	63
0	1	0	39	24
6	0	3	124	120
6	0	2	98	110
1	1	0	35	26
3	0	0	48	27
3	1	0	25	25
1	1	0	49	32
2	0	0	40	33
2	0	0	22	38
1	0	0	20	27
2	1	0	29	43
4	0	1	72	73
0	0	0	48	35
3	0	0	40	21
5	1	1	57	73
6	0	3	134	129
3	0	1	74	68
0	1	0	39	27
1	1	0	25	23
3	0	0	36	43
3	1	0	35	41
6	0	3	128	129
2	1	0	43	39
1	0	0	42	41
1	1	0	39	23
1	0	0	32	23
6	1	2	113	93
6	1	2	89	76
2	0	0	24	27
3	0	1	50	71
1	0	0	34	42
5	0	2	90	104
4	0	1	70	53
6	1	2	113	100
6	1	4	150	184
2	1	0	25	30
2	0	0	40	34
1	0	0	46	41
4	0	1	66	57
5	0	1	62	50
3	1	1	57	69
4	1	1	73	69
6	0	2	104	92
4	1	1	65	70
1	0	0	24	29
0	1	0	45	35
7	1	5	194	186
6	1	3	117	130
1	0	0	46	20
4	0	1	72	56
2	0	0	34	31
2	0	0	34	30
1	0	0	26	48
4	1	1	59	52
3	1	1	75	58
3	1	0	45	41
0	1	0	37	40
4	1	1	51	65
4	0	1	64	59
3	0	1	72	60
5	1	2	99	98
5	0	1	72	72
6	1	2	87	105
0	0	0	22	20
0	1	0	21	42
6	0	2	102	91
3	1	0	33	29
1	1	0	25	20
3	0	0	42	23
5	1	1	57	68
1	0	0	46	33
1	0	0	34	42
7	1	5	208	201
6	1	2	93	102
1	0	0	24	42
4	1	1	51	69
1	1	0	35	24
2	1	0	25	48
1	0	0	26	27
0	1	0	47	39
4	1	1	69	51
3	0	0	34	28
1	0	0	36	36
